algorithm,training_seed,checkpoint_steps,evaluation_episodes,eval_seed_start,successes,success_rate,collisions,collision_rate,timeouts,timeout_rate,avg_reward,avg_episode_length,avg_max_row,avg_success_episode_length,avg_failure_episode_length,wait_pct,forward_pct,backward_pct,left_pct,right_pct,collision_row_1,collision_row_3,model_path,environment,road_collisions,road_collision_rate,drownings,drowning_rate
ppo,1,600000,100,1000,97,0.97,3,0.03,0,0.0,13.644200000000003,11.58,8.94,11.628865979381445,10.0,0.2279792746113989,0.772020725388601,0.0,0.0,0.0,0,0,results/runs/v8/ppo_seed1/checkpoints/ppo_seed1_600000_steps,v8,0.0,0.0,3.0,0.03
ppo,2,600000,100,1000,100,1.0,0,0.0,0,0.0,13.887500000000015,11.25,9.0,11.25,0.0,0.0124444444444444,0.8,0.0471111111111111,0.0737777777777777,0.0666666666666666,0,0,results/runs/v8/ppo_seed2/checkpoints/ppo_seed2_600000_steps,v8,0.0,0.0,0.0,0.0
ppo,3,600000,100,1000,97,0.97,3,0.03,0,0.0,13.640600000000008,11.94,8.94,12.0,10.0,0.0485762144053601,0.7487437185929648,0.0443886097152428,0.0611390284757118,0.0971524288107202,0,0,results/runs/v8/ppo_seed3/checkpoints/ppo_seed3_600000_steps,v8,0.0,0.0,3.0,0.03
ppo,4,600000,100,1000,92,0.92,8,0.08,0,0.0,13.090200000000005,12.98,8.7,13.51086956521739,6.875,0.2180277349768875,0.6702619414483821,0.0,0.0855161787365177,0.0261941448382126,0,3,results/runs/v8/ppo_seed4/checkpoints/ppo_seed4_600000_steps,v8,3.0,0.03,5.0,0.05
ppo,0,800000,100,1000,97,0.97,3,0.03,0,0.0,13.537800000000006,12.22,8.84,12.391752577319588,6.666666666666667,0.1792144026186579,0.7430441898527005,0.0212765957446808,0.0400981996726677,0.0163666121112929,0,2,results/runs/v8/ppo_seed0/checkpoints/ppo_seed0_800000_steps,v8,2.0,0.02,1.0,0.01
ppo,1,800000,100,1000,97,0.97,3,0.03,0,0.0,13.645200000000004,11.48,8.94,11.525773195876289,10.0,0.2073170731707317,0.7787456445993032,0.0139372822299651,0.0,0.0,0,0,results/runs/v8/ppo_seed1/checkpoints/ppo_seed1_800000_steps,v8,0.0,0.0,3.0,0.03
ppo,2,800000,100,1000,97,0.97,3,0.03,0,0.0,13.58880000000001,11.12,8.88,11.278350515463918,6.0,0.0314748201438848,0.7985611510791367,0.0422661870503597,0.0674460431654676,0.060251798561151,1,0,results/runs/v8/ppo_seed2/checkpoints/ppo_seed2_800000_steps,v8,1.0,0.01,2.0,0.02
ppo,3,800000,100,1000,86,0.86,14,0.14,0,0.0,12.7073,11.27,8.66,11.686046511627907,8.714285714285714,0.0559006211180124,0.7684117125110914,0.0443655723158828,0.0505767524401064,0.0807453416149068,0,1,results/runs/v8/ppo_seed3/checkpoints/ppo_seed3_800000_steps,v8,1.0,0.01,13.0,0.13
ppo,4,800000,100,1000,93,0.93,7,0.07,0,0.0,13.068700000000002,13.13,8.62,13.741935483870968,5.0,0.2239146991622239,0.6565118050266565,0.0129474485910129,0.0883472962680883,0.0182787509520182,0,5,results/runs/v8/ppo_seed4/checkpoints/ppo_seed4_800000_steps,v8,5.0,0.05,2.0,0.02
ppo,0,1000000,100,1000,98,0.98,2,0.02,0,0.0,13.71940000000001,12.06,8.96,12.16326530612245,7.0,0.1791044776119403,0.7504145936981758,0.0074626865671641,0.0439469320066335,0.0190713101160862,0,0,results/runs/v8/ppo_seed0/final_model,v8,0.0,0.0,2.0,0.02
ppo,1,1000000,100,1000,94,0.94,6,0.06,0,0.0,13.328,11.2,8.8,11.382978723404255,8.333333333333334,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,1,0,results/runs/v8/ppo_seed1/final_model,v8,1.0,0.01,5.0,0.05
ppo,2,1000000,100,1000,96,0.96,4,0.04,0,0.0,13.511800000000012,10.82,8.86,10.96875,7.25,0.0184842883548983,0.8188539741219963,0.043438077634011,0.0683918669131238,0.0508317929759704,1,0,results/runs/v8/ppo_seed2/final_model,v8,1.0,0.01,3.0,0.03
ppo,3,1000000,100,1000,95,0.95,5,0.05,0,0.0,13.442400000000005,11.76,8.86,11.905263157894735,9.0,0.0688775510204081,0.7534013605442177,0.042517006802721,0.0493197278911564,0.0858843537414966,0,1,results/runs/v8/ppo_seed3/final_model,v8,1.0,0.01,4.0,0.04
ppo,4,1000000,100,1000,87,0.87,13,0.13,0,0.0,12.3477,13.23,8.26,14.413793103448276,5.3076923076923075,0.2403628117913832,0.6243386243386243,0.0,0.1156462585034013,0.019652305366591,0,11,results/runs/v8/ppo_seed4/final_model,v8,11.0,0.11,2.0,0.02
qrdqn,0,200000,100,1000,69,0.69,30,0.3,1,0.01,10.2038,24.62,7.35,28.420289855072465,16.161290322580644,0.0487408610885458,0.2985377741673436,0.0150284321689683,0.0069049553208773,0.6307879772542648,11,0,results/runs/v8/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_200000_steps,v8,11.0,0.11,19.0,0.19
qrdqn,1,200000,100,1000,33,0.33,17,0.17,50,0.5,2.738000000000002,64.2,4.4,29.09090909090909,81.49253731343283,0.3582554517133956,0.0968847352024922,0.0976635514018691,0.2228971962616822,0.2242990654205607,0,5,results/runs/v8/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_200000_steps,v8,5.0,0.05,12.0,0.12
qrdqn,2,200000,100,1000,48,0.48,52,0.52,0,0.0,8.929300000000001,19.07,7.24,22.104166666666668,16.26923076923077,0.0870477189302569,0.3801782905086523,0.0393287886733088,0.0650235972732039,0.4284216046145778,0,4,results/runs/v8/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_200000_steps,v8,4.0,0.04,48.0,0.48
qrdqn,3,200000,100,1000,23,0.23,77,0.77,0,0.0,5.353599999999999,12.64,5.1,16.956521739130434,11.35064935064935,0.3417721518987341,0.4074367088607595,0.0063291139240506,0.0427215189873417,0.2017405063291139,0,50,results/runs/v8/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_200000_steps,v8,50.0,0.5,27.0,0.27
qrdqn,4,200000,100,1000,42,0.42,51,0.51,7,0.07,7.480200000000001,19.98,6.44,16.785714285714285,22.29310344827586,0.0145145145145145,0.3653653653653653,0.0695695695695695,0.1936936936936936,0.3568568568568568,0,15,results/runs/v8/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_200000_steps,v8,15.0,0.15,36.0,0.36
qrdqn,0,400000,100,1000,96,0.96,4,0.04,0,0.0,13.43029999999999,20.97,8.88,21.145833333333332,16.75,0.0662851692894611,0.4721030042918455,0.0548402479732951,0.0200286123032904,0.3867429661421078,0,0,results/runs/v8/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_400000_steps,v8,0.0,0.0,4.0,0.04
qrdqn,1,400000,100,1000,88,0.88,12,0.12,0,0.0,12.640900000000006,15.91,8.52,16.818181818181817,9.25,0.1200502828409805,0.5537397862979259,0.0377121307353865,0.0685103708359522,0.2199874292897548,0,1,results/runs/v8/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_400000_steps,v8,1.0,0.01,11.0,0.11
qrdqn,2,400000,100,1000,86,0.86,13,0.13,1,0.01,12.286399999999992,19.36,8.36,19.27906976744186,19.857142857142858,0.1337809917355372,0.4808884297520661,0.1002066115702479,0.0067148760330578,0.2784090909090909,0,7,results/runs/v8/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_400000_steps,v8,7.0,0.07,6.0,0.06
qrdqn,3,400000,100,1000,67,0.67,33,0.33,0,0.0,10.214100000000002,16.59,7.36,18.970149253731343,11.757575757575758,0.0976491862567811,0.5009041591320073,0.0632911392405063,0.0,0.3381555153707052,0,16,results/runs/v8/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_400000_steps,v8,16.0,0.16,17.0,0.17
qrdqn,4,400000,100,1000,86,0.86,14,0.14,0,0.0,12.5568,22.32,8.62,22.593023255813954,20.642857142857142,0.1348566308243727,0.4117383512544803,0.0604838709677419,0.0658602150537634,0.3270609318996416,0,2,results/runs/v8/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_400000_steps,v8,2.0,0.02,12.0,0.12
qrdqn,0,600000,100,1000,95,0.95,4,0.04,1,0.01,13.197299999999997,23.27,8.77,22.757894736842104,33.0,0.1817791147400086,0.4125483455092393,0.0365277180919639,0.0391061452513966,0.3300386764073915,2,0,results/runs/v8/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_600000_steps,v8,2.0,0.02,2.0,0.02
qrdqn,1,600000,100,1000,93,0.93,7,0.07,0,0.0,13.177599999999998,16.24,8.76,16.49462365591398,12.857142857142858,0.0911330049261083,0.5701970443349754,0.0307881773399014,0.083743842364532,0.2241379310344827,0,1,results/runs/v8/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_600000_steps,v8,1.0,0.01,6.0,0.06
qrdqn,2,600000,100,1000,98,0.98,2,0.02,0,0.0,13.609799999999986,19.02,8.92,19.193877551020407,10.5,0.1461619348054679,0.4952681388012618,0.0294426919032597,0.0005257623554153,0.3286014721345952,0,0,results/runs/v8/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_600000_steps,v8,0.0,0.0,2.0,0.02
qrdqn,3,600000,100,1000,96,0.96,4,0.04,0,0.0,13.347099999999989,19.29,8.78,19.5,14.25,0.1150855365474339,0.4857439087610161,0.0362882322446863,0.0,0.3628823224468636,0,3,results/runs/v8/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_600000_steps,v8,3.0,0.03,1.0,0.01
qrdqn,4,600000,100,1000,92,0.92,8,0.08,0,0.0,13.124199999999997,21.58,8.82,21.630434782608695,21.0,0.1056533827618165,0.4471733086190917,0.0491195551436515,0.0389249304911955,0.3591288229842446,0,0,results/runs/v8/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_600000_steps,v8,0.0,0.0,8.0,0.08
qrdqn,0,800000,100,1000,98,0.98,2,0.02,0,0.0,13.580399999999996,23.96,8.94,24.0,22.0,0.1147746243739566,0.4035893155258764,0.0304674457429048,0.006677796327212,0.4444908180300501,0,0,results/runs/v8/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_800000_steps,v8,0.0,0.0,2.0,0.02
qrdqn,1,800000,100,1000,90,0.9,10,0.1,0,0.0,12.904799999999996,15.52,8.66,15.988888888888887,11.3,0.1211340206185567,0.5773195876288659,0.0193298969072164,0.0773195876288659,0.2048969072164948,0,2,results/runs/v8/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_800000_steps,v8,2.0,0.02,8.0,0.08
qrdqn,2,800000,100,1000,90,0.9,10,0.1,0,0.0,12.802399999999995,17.76,8.58,18.133333333333333,14.4,0.1159909909909909,0.5259009009009009,0.0427927927927927,0.0016891891891891,0.3136261261261261,0,1,results/runs/v8/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_800000_steps,v8,1.0,0.01,9.0,0.09
qrdqn,3,800000,100,1000,100,1.0,0,0.0,0,0.0,13.819799999999988,18.02,9.0,18.02,0.0,0.1082130965593784,0.5133185349611543,0.0166481687014428,0.0011098779134295,0.3607103218645949,0,0,results/runs/v8/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_800000_steps,v8,0.0,0.0,0.0,0.0
qrdqn,4,800000,100,1000,95,0.95,5,0.05,0,0.0,13.276300000000004,24.37,8.82,25.063157894736843,11.2,0.0976610586787033,0.4136233073450964,0.0553959786622897,0.0389823553549446,0.3943372999589659,0,1,results/runs/v8/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_800000_steps,v8,1.0,0.01,4.0,0.04
qrdqn,0,1000000,100,1000,98,0.98,2,0.02,0,0.0,13.614299999999991,22.57,8.96,22.632653061224488,19.5,0.0943730615861763,0.4235711120957022,0.0274700930438635,0.0336730172795746,0.4209127159946832,0,0,results/runs/v8/qrdqn_50q_seed0/final_model,v8,0.0,0.0,2.0,0.02
qrdqn,1,1000000,100,1000,93,0.93,7,0.07,0,0.0,13.058000000000002,24.2,8.72,25.301075268817204,9.571428571428571,0.1177685950413223,0.4706611570247934,0.1103305785123967,0.0702479338842975,0.23099173553719,0,1,results/runs/v8/qrdqn_50q_seed1/final_model,v8,1.0,0.01,6.0,0.06
qrdqn,2,1000000,100,1000,98,0.98,2,0.02,0,0.0,13.567999999999993,23.2,8.92,23.367346938775512,15.0,0.1400862068965517,0.4469827586206896,0.0689655172413793,0.0004310344827586,0.3435344827586207,0,0,results/runs/v8/qrdqn_50q_seed2/final_model,v8,0.0,0.0,2.0,0.02
qrdqn,3,1000000,100,1000,96,0.96,4,0.04,0,0.0,13.346299999999989,17.37,8.76,17.833333333333332,6.25,0.1145653425446171,0.5296488198042603,0.054691997697179,0.0005757052389176,0.3005181347150259,0,4,results/runs/v8/qrdqn_50q_seed3/final_model,v8,4.0,0.04,0.0,0.0
qrdqn,4,1000000,100,1000,96,0.96,4,0.04,0,0.0,13.431899999999985,18.81,8.86,19.0625,12.75,0.1073896863370547,0.529505582137161,0.0584795321637426,0.0074428495481127,0.2971823498139287,0,1,results/runs/v8/qrdqn_50q_seed4/final_model,v8,1.0,0.01,3.0,0.03
trpo,0,200000,100,1000,93,0.93,7,0.07,0,0.0,13.2765,12.35,8.82,12.505376344086022,10.285714285714286,0.2744939271255061,0.7190283400809716,0.0056680161943319,0.0008097165991902,0.0,0,1,results/runs/v8/trpo_seed0/checkpoints/trpo_seed0_200000_steps,v8,1.0,0.01,6.0,0.06
trpo,1,200000,100,1000,93,0.93,6,0.06,1,0.01,13.141699999999998,20.83,8.81,20.06451612903226,31.0,0.5516082573211714,0.4229476716274604,0.0254440710513682,0.0,0.0,0,0,results/runs/v8/trpo_seed1/checkpoints/trpo_seed1_200000_steps,v8,0.0,0.0,6.0,0.06
trpo,2,200000,100,1000,100,1.0,0,0.0,0,0.0,13.837899999999983,16.21,9.0,16.21,0.0,0.2467612584824182,0.5552128315854411,0.0400987045033929,0.0203578038247995,0.1375694016039481,0,0,results/runs/v8/trpo_seed2/checkpoints/trpo_seed2_200000_steps,v8,0.0,0.0,0.0,0.0
trpo,3,200000,100,1000,100,1.0,0,0.0,0,0.0,13.867299999999998,13.27,9.0,13.27,0.0,0.2758100979653353,0.6782215523737755,0.0293896006028636,0.0090429540316503,0.0075357950263752,0,0,results/runs/v8/trpo_seed3/checkpoints/trpo_seed3_200000_steps,v8,0.0,0.0,0.0,0.0
trpo,4,200000,100,1000,100,1.0,0,0.0,0,0.0,13.862399999999996,13.76,9.0,13.76,0.0,0.221656976744186,0.6540697674418605,0.0385174418604651,0.0465116279069767,0.0392441860465116,0,0,results/runs/v8/trpo_seed4/checkpoints/trpo_seed4_200000_steps,v8,0.0,0.0,0.0,0.0
trpo,0,400000,100,1000,93,0.93,7,0.07,0,0.0,13.236000000000004,12.4,8.78,12.666666666666666,8.857142857142858,0.2919354838709677,0.7080645161290322,0.0,0.0,0.0,0,2,results/runs/v8/trpo_seed0/checkpoints/trpo_seed0_400000_steps,v8,2.0,0.02,5.0,0.05
trpo,1,400000,100,1000,99,0.99,1,0.01,0,0.0,13.766799999999996,15.32,8.98,15.383838383838384,9.0,0.4099216710182767,0.5861618798955613,0.0039164490861618,0.0,0.0,0,0,results/runs/v8/trpo_seed1/checkpoints/trpo_seed1_400000_steps,v8,0.0,0.0,1.0,0.01
trpo,2,400000,100,1000,99,0.99,1,0.01,0,0.0,13.793300000000006,12.67,8.98,12.696969696969695,10.0,0.1191791633780584,0.7087608524072613,0.0418310970797158,0.0,0.1302288871349644,0,0,results/runs/v8/trpo_seed2/checkpoints/trpo_seed2_400000_steps,v8,0.0,0.0,1.0,0.01
trpo,3,400000,100,1000,100,1.0,0,0.0,0,0.0,13.883400000000004,11.66,9.0,11.66,0.0,0.225557461406518,0.7718696397941681,0.0,0.0,0.0025728987993138,0,0,results/runs/v8/trpo_seed3/checkpoints/trpo_seed3_400000_steps,v8,0.0,0.0,0.0,0.0
trpo,4,400000,100,1000,100,1.0,0,0.0,0,0.0,13.878400000000005,12.16,9.0,12.16,0.0,0.1809210526315789,0.7401315789473685,0.0172697368421052,0.0189144736842105,0.0427631578947368,0,0,results/runs/v8/trpo_seed4/checkpoints/trpo_seed4_400000_steps,v8,0.0,0.0,0.0,0.0
trpo,0,600000,100,1000,94,0.94,6,0.06,0,0.0,13.3181,12.19,8.8,12.340425531914894,9.833333333333334,0.2780968006562756,0.7219031993437244,0.0,0.0,0.0,0,2,results/runs/v8/trpo_seed0/checkpoints/trpo_seed0_600000_steps,v8,2.0,0.02,4.0,0.04
trpo,1,600000,100,1000,98,0.98,2,0.02,0,0.0,13.647699999999997,13.23,8.9,13.326530612244898,8.5,0.3061224489795918,0.672713529856387,0.0211640211640211,0.0,0.0,0,1,results/runs/v8/trpo_seed1/checkpoints/trpo_seed1_600000_steps,v8,1.0,0.01,1.0,0.01
trpo,2,600000,100,1000,100,1.0,0,0.0,0,0.0,13.88120000000001,11.88,9.0,11.88,0.0,0.1144781144781144,0.7575757575757576,0.0,0.0143097643097643,0.1136363636363636,0,0,results/runs/v8/trpo_seed2/checkpoints/trpo_seed2_600000_steps,v8,0.0,0.0,0.0,0.0
trpo,3,600000,100,1000,100,1.0,0,0.0,0,0.0,13.8828,11.72,9.0,11.72,0.0,0.1791808873720136,0.7679180887372014,0.0452218430034129,0.0,0.007679180887372,0,0,results/runs/v8/trpo_seed3/checkpoints/trpo_seed3_600000_steps,v8,0.0,0.0,0.0,0.0
trpo,4,600000,100,1000,100,1.0,0,0.0,0,0.0,13.882100000000005,11.79,9.0,11.79,0.0,0.1645462256149279,0.7633587786259542,0.0,0.0220525869380831,0.0500424088210347,0,0,results/runs/v8/trpo_seed4/checkpoints/trpo_seed4_600000_steps,v8,0.0,0.0,0.0,0.0
trpo,0,800000,100,1000,94,0.94,6,0.06,0,0.0,13.396900000000008,12.31,8.88,12.393617021276595,11.0,0.2786352558895207,0.7213647441104792,0.0,0.0,0.0,0,0,results/runs/v8/trpo_seed0/checkpoints/trpo_seed0_800000_steps,v8,0.0,0.0,6.0,0.06
trpo,1,800000,100,1000,100,1.0,0,0.0,0,0.0,13.8705,12.95,9.0,12.95,0.0,0.2671814671814672,0.694980694980695,0.0378378378378378,0.0,0.0,0,0,results/runs/v8/trpo_seed1/checkpoints/trpo_seed1_800000_steps,v8,0.0,0.0,0.0,0.0
trpo,2,800000,100,1000,100,1.0,0,0.0,0,0.0,13.883500000000016,11.65,9.0,11.65,0.0,0.078969957081545,0.7725321888412017,0.0,0.0180257510729613,0.1304721030042918,0,0,results/runs/v8/trpo_seed2/checkpoints/trpo_seed2_800000_steps,v8,0.0,0.0,0.0,0.0
trpo,3,800000,100,1000,100,1.0,0,0.0,0,0.0,13.884400000000005,11.56,9.0,11.56,0.0,0.1539792387543252,0.7785467128027682,0.0458477508650519,0.0,0.0216262975778546,0,0,results/runs/v8/trpo_seed3/checkpoints/trpo_seed3_800000_steps,v8,0.0,0.0,0.0,0.0
trpo,4,800000,100,1000,100,1.0,0,0.0,0,0.0,13.8806,11.94,9.0,11.94,0.0,0.1247906197654941,0.7537688442211056,0.041038525963149,0.0293132328308207,0.0510887772194304,0,0,results/runs/v8/trpo_seed4/checkpoints/trpo_seed4_800000_steps,v8,0.0,0.0,0.0,0.0
trpo,0,1000000,100,1000,100,1.0,0,0.0,0,0.0,13.875700000000004,12.43,9.0,12.43,0.0,0.2759452936444087,0.7240547063555913,0.0,0.0,0.0,0,0,results/runs/v8/trpo_seed0/final_model,v8,0.0,0.0,0.0,0.0
trpo,1,1000000,100,1000,100,1.0,0,0.0,0,0.0,13.871800000000002,12.82,9.0,12.82,0.0,0.2932917316692667,0.7020280811232449,0.0046801872074883,0.0,0.0,0,0,results/runs/v8/trpo_seed1/final_model,v8,0.0,0.0,0.0,0.0
trpo,2,1000000,100,1000,100,1.0,0,0.0,0,0.0,13.886400000000014,11.36,9.0,11.36,0.0,0.0853873239436619,0.7922535211267606,0.0,0.0158450704225352,0.1065140845070422,0,0,results/runs/v8/trpo_seed2/final_model,v8,0.0,0.0,0.0,0.0
trpo,3,1000000,100,1000,100,1.0,0,0.0,0,0.0,13.882800000000003,11.72,9.0,11.72,0.0,0.212457337883959,0.7679180887372014,0.0136518771331058,0.0,0.0059726962457337,0,0,results/runs/v8/trpo_seed3/final_model,v8,0.0,0.0,0.0,0.0
trpo,4,1000000,100,1000,100,1.0,0,0.0,0,0.0,13.881600000000002,11.84,9.0,11.84,0.0,0.1537162162162162,0.7601351351351351,0.0033783783783783,0.0253378378378378,0.0574324324324324,0,0,results/runs/v8/trpo_seed4/final_model,v8,0.0,0.0,0.0,0.0
dqn,0,200000,100,1000,6,0.06,70,0.7,24,0.24,2.300900000000006,32.91,4.23,16.166666666666668,33.97872340425532,0.1738073533880279,0.2965663931935582,0.3293831662108781,0.0969310240048617,0.1033120632026739,11,13,results/runs/v9/dqn_seed0/checkpoints/dqn_seed0_200000_steps,v9,27.0,0.27,43.0,0.43
dqn,1,200000,100,1000,4,0.04,86,0.86,10,0.1,2.5359000000000047,27.41,3.97,18.0,27.802083333333332,0.1495804450930317,0.3279824881430135,0.2272893104706311,0.167092302079533,0.1280554542137905,20,15,results/runs/v9/dqn_seed1/checkpoints/dqn_seed1_200000_steps,v9,26.0,0.26,60.0,0.6
dqn,2,200000,100,1000,2,0.02,65,0.65,33,0.33,1.2193000000000045,43.07,3.85,15.5,43.63265306122449,0.2981193406083121,0.2291618295797539,0.2273043882052472,0.1288599953563965,0.1165544462502902,10,14,results/runs/v9/dqn_seed2/checkpoints/dqn_seed2_200000_steps,v9,23.0,0.23,42.0,0.42
dqn,3,200000,100,1000,1,0.01,60,0.6,39,0.39,0.4552000000000072,50.48,3.46,10.0,50.888888888888886,0.1939381933438985,0.2230586370839936,0.3157686212361331,0.143026941362916,0.1242076069730586,13,16,results/runs/v9/dqn_seed3/checkpoints/dqn_seed3_200000_steps,v9,26.0,0.26,34.0,0.34
dqn,4,200000,100,1000,6,0.06,80,0.8,14,0.14,2.5673000000000035,24.27,4.01,16.833333333333332,24.74468085106383,0.0601565718994643,0.3506386485372888,0.3283889575607746,0.126905644829007,0.1339101771734651,17,11,results/runs/v9/dqn_seed4/checkpoints/dqn_seed4_200000_steps,v9,28.0,0.28,52.0,0.52
dqn,0,400000,100,1000,8,0.08,92,0.92,0,0.0,3.8463000000000016,9.37,4.46,10.5,9.271739130434783,0.0928495197438633,0.6051227321237994,0.1547491995731056,0.0736392742796158,0.0736392742796158,12,8,results/runs/v9/dqn_seed0/checkpoints/dqn_seed0_400000_steps,v9,34.0,0.34,58.0,0.58
dqn,1,400000,100,1000,15,0.15,83,0.83,2,0.02,5.1911999999999985,15.88,5.53,13.933333333333334,16.223529411764705,0.1851385390428211,0.466624685138539,0.1700251889168765,0.0982367758186398,0.0799748110831234,1,7,results/runs/v9/dqn_seed1/checkpoints/dqn_seed1_400000_steps,v9,42.0,0.42,41.0,0.41
dqn,2,400000,100,1000,16,0.16,76,0.76,8,0.08,4.616600000000001,29.34,5.27,12.0625,32.63095238095238,0.2995910020449898,0.2903885480572597,0.1598500340831629,0.1595092024539877,0.0906612133605998,9,7,results/runs/v9/dqn_seed2/checkpoints/dqn_seed2_400000_steps,v9,31.0,0.31,45.0,0.45
dqn,3,400000,100,1000,22,0.22,72,0.72,6,0.06,5.403900000000002,22.61,5.55,15.772727272727272,24.53846153846154,0.1468376824413976,0.3387881468376824,0.1419725785050862,0.1742591773551526,0.1981424148606811,9,10,results/runs/v9/dqn_seed3/checkpoints/dqn_seed3_400000_steps,v9,24.0,0.24,48.0,0.48
dqn,4,400000,100,1000,10,0.1,87,0.87,3,0.03,4.3195,13.05,4.97,10.8,13.3,0.2567049808429119,0.4528735632183908,0.0950191570881226,0.1448275862068965,0.0505747126436781,7,11,results/runs/v9/dqn_seed4/checkpoints/dqn_seed4_400000_steps,v9,32.0,0.32,55.0,0.55
dqn,0,600000,100,1000,24,0.24,75,0.75,1,0.01,6.379100000000002,13.09,6.11,14.375,12.68421052631579,0.0481283422459893,0.5416348357524828,0.1031321619556913,0.1398013750954927,0.1673032849503437,3,6,results/runs/v9/dqn_seed0/checkpoints/dqn_seed0_600000_steps,v9,36.0,0.36,39.0,0.39
dqn,1,600000,100,1000,31,0.31,69,0.69,0,0.0,6.7785,14.15,6.06,13.096774193548388,14.623188405797102,0.1293286219081272,0.5173144876325089,0.1293286219081272,0.1151943462897526,0.1088339222614841,6,9,results/runs/v9/dqn_seed1/checkpoints/dqn_seed1_600000_steps,v9,36.0,0.36,33.0,0.33
dqn,2,600000,100,1000,20,0.2,78,0.78,2,0.02,5.785200000000001,15.48,5.82,13.15,16.0625,0.1311369509043927,0.4670542635658914,0.1007751937984496,0.1627906976744186,0.1382428940568475,7,6,results/runs/v9/dqn_seed2/checkpoints/dqn_seed2_600000_steps,v9,42.0,0.42,36.0,0.36
dqn,3,600000,100,1000,36,0.36,57,0.57,7,0.07,7.253700000000002,19.63,6.57,13.055555555555555,23.328125,0.1278655119714722,0.4090677534386143,0.1018848700967906,0.1390728476821192,0.2221090168110035,4,4,results/runs/v9/dqn_seed3/checkpoints/dqn_seed3_600000_steps,v9,35.0,0.35,22.0,0.22
dqn,4,600000,100,1000,17,0.17,83,0.83,0,0.0,5.326200000000001,10.38,5.41,11.529411764705882,10.144578313253012,0.1599229287090559,0.5770712909441233,0.0741811175337186,0.1368015414258188,0.0520231213872832,3,11,results/runs/v9/dqn_seed4/checkpoints/dqn_seed4_600000_steps,v9,43.0,0.43,40.0,0.4
dqn,0,800000,100,1000,32,0.32,68,0.68,0,0.0,6.991400000000002,13.86,6.21,14.40625,13.602941176470589,0.1471861471861472,0.5158730158730159,0.0829725829725829,0.1277056277056277,0.1262626262626262,4,5,results/runs/v9/dqn_seed0/checkpoints/dqn_seed0_800000_steps,v9,38.0,0.38,30.0,0.3
dqn,1,800000,100,1000,42,0.42,55,0.55,3,0.03,8.105200000000002,17.48,6.88,13.833333333333334,20.120689655172413,0.045766590389016,0.4622425629290618,0.0949656750572082,0.1990846681922196,0.1979405034324942,2,6,results/runs/v9/dqn_seed1/checkpoints/dqn_seed1_800000_steps,v9,32.0,0.32,23.0,0.23
dqn,2,800000,100,1000,41,0.41,54,0.54,5,0.05,7.7275,14.25,6.61,11.48780487804878,16.16949152542373,0.1003508771929824,0.52,0.0708771929824561,0.2112280701754386,0.0975438596491228,2,6,results/runs/v9/dqn_seed2/checkpoints/dqn_seed2_800000_steps,v9,31.0,0.31,23.0,0.23
dqn,3,800000,100,1000,46,0.46,48,0.48,6,0.06,8.259500000000003,24.05,6.98,15.847826086956522,31.03703703703704,0.1488565488565488,0.3397089397089397,0.0702702702702702,0.1941787941787942,0.246985446985447,4,6,results/runs/v9/dqn_seed3/checkpoints/dqn_seed3_800000_steps,v9,32.0,0.32,16.0,0.16
dqn,4,800000,100,1000,42,0.42,57,0.57,1,0.01,8.137300000000005,16.27,6.82,14.5,17.551724137931036,0.2188076213890596,0.489858635525507,0.084818684695759,0.1278426551936078,0.0786724031960663,1,5,results/runs/v9/dqn_seed4/checkpoints/dqn_seed4_800000_steps,v9,33.0,0.33,24.0,0.24
dqn,0,1000000,100,1000,51,0.51,49,0.49,0,0.0,8.905999999999999,15.4,7.0,16.745098039215687,14.0,0.0707792207792207,0.525974025974026,0.0915584415584415,0.1571428571428571,0.1545454545454545,4,5,results/runs/v9/dqn_seed0/final_model,v9,31.0,0.31,18.0,0.18
